round,reference,dataset,method,kind,operating_point,threshold,n_targets,auc,auc_lo,auc_hi,sensitivity,sensitivity_lo,sensitivity_hi,specificity,specificity_lo,specificity_hi,balanced_accuracy,balanced_accuracy_lo,balanced_accuracy_hi,mcc,mcc_lo,mcc_hi,precision,precision_lo,precision_hi,f1,f1_lo,f1_hi,TP,FP,TN,FN
caid2,disorder_nox,CAID2 Disorder-NOX,PredIDR-long,DED,literal,0.5,135,0.7228317260742188,0.6696890130639076,0.7763684540987015,0.8747330200768902,0.8305309932895805,0.9112801195507464,0.5209243230366076,0.45994031277167896,0.5833969506054264,0.697828671556749,0.6631525885455136,0.7318938410608214,0.3570921239353285,0.288325220146426,0.42676333547559936,0.4043540504516957,0.3306914770385696,0.4790924765752902,0.5530535768542588,0.47861648392041173,0.6225613902730035,16382,24132,26240,2346
caid2,disorder_nox,CAID2 Disorder-NOX,PredIDR-long,DED,calibrated,0.54,135,0.7228317260742188,0.6696890130639076,0.7763684540987015,0.8552968816744981,0.8092527592332824,0.8940411465826243,0.5447470817120622,0.48414004712103825,0.6072853629967953,0.7000219816932802,0.6645320200671341,0.7342959738350493,0.3585507454719168,0.2892314130090783,0.42871062821169575,0.41124518613607186,0.3351048998030608,0.4869825566961429,0.5554284129130692,0.4811509996164485,0.6257462112582557,16018,22932,27440,2710
caid2,disorder_nox,CAID2 Disorder-NOX,PredIDR-long,DED,content,0.8840000033378601,135,0.7228317260742188,0.6696890130639076,0.7763684540987015,0.40260572404955147,0.33100969149611215,0.4729960736776255,0.7786468673072342,0.7351435824409825,0.8216688500376507,0.5906262956783929,0.5483009038388181,0.6324524059616595,0.18136835861422956,0.09635664371396388,0.2667877773063831,0.4034242910647405,0.3186471338840232,0.5043483492427341,0.403014591907638,0.33341898875998294,0.4722288055313441,7540,11150,39222,11188
caid2,disorder_nox,CAID2 Disorder-NOX,PredIDR-short,DED,literal,0.5,135,0.717742919921875,0.6653801336884498,0.7692166745662689,0.8735049124305853,0.8323845780143677,0.9090270513545068,0.5142142460096879,0.45389027349685457,0.5755628882665722,0.6938595792201365,0.6604926307995697,0.7266479213792068,0.3505117670177733,0.28378289581533384,0.41687301317004444,0.40067109162605014,0.3275713402910109,0.47583095051650415,0.5493560790503216,0.4753847933494628,0.6186512524357772,16359,24470,25902,2369
caid2,disorder_nox,CAID2 Disorder-NOX,PredIDR-short,DED,calibrated,0.518,135,0.717742919921875,0.6653801336884498,0.7692166745662689,0.8660294745835113,0.8227575592646752,0.9027228672429294,0.5244778845390297,0.46512417115684723,0.5849222353612027,0.6952536795612705,0.6618256447245111,0.7282882971266167,0.35184273573397823,0.28559036978400815,0.4187338437933642,0.40373892263267946,0.3298893896870883,0.4793475413941731,0.550730050933786,0.4765352789763181,0.6202123298827998,16219,23953,26419,2509
caid2,disorder_nox,CAID2 Disorder-NOX,PredIDR-short,DED,content,0.8949999809265137,135,0.717742919921875,0.6653801336884498,0.7692166745662689,0.4024455360956856,0.3360344374975789,0.4679275537958145,0.7816445644405622,0.7413497102102097,0.8212906304338934,0.5920450502681239,0.5535324936289266,0.6303551261161116,0.18468941720801157,0.10775027284249727,0.2649695879960439,0.40661415623651276,0.3265542917417463,0.5051065843102854,0.4045191069128381,0.33913926493427266,0.4679729779728978,7537,10999,39373,11191
caid2,disorder_nox,CAID2 Disorder-NOX,AUCpred-profile,DED,literal,0.5,135,0.7379565238952637,0.6897340551018715,0.7864001423120499,0.717001281503631,0.6555932758253966,0.7744480504749536,0.6517906773604384,0.5983615982851103,0.7053536899758328,0.6843959794320347,0.6448032265513849,0.7231480192053443,0.32962517205445274,0.2567099169349816,0.4024709171564481,0.4336088865926117,0.3592262054726812,0.5123261209676768,0.5404056664520284,0.4713135221907814,0.6074463366479717,13428,17540,32832,5300
caid2,disorder_nox,CAID2 Disorder-NOX,AUCpred-profile,DED,calibrated,0.057,135,0.7379565238952637,0.6897340551018715,0.7864001423120499,0.8323900042716788,0.782105816585457,0.87820748023973,0.5676367823393949,0.5125024073338809,0.6240534689883099,0.7000133933055368,0.6628237078356871,0.7351983586683205,0.3568048271919766,0.29171451153147415,0.42508361387293075,0.4171751230999786,0.3442156367260534,0.4934497401177081,0.5557972047917855,0.48326320845584386,0.6237731292323272,15589,21779,28593,3139
caid2,disorder_nox,CAID2 Disorder-NOX,AUCpred-profile,DED,content,1.0,135,0.7379565238952637,0.6897340551018715,0.7864001423120499,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.5,,0.0,0.0,,,,,,,0,0,50372,18728
caid2,disorder_nox,CAID2 Disorder-NOX,AUCpred-no-profile,DED,literal,0.5,135,0.72325199842453,0.6803821623325348,0.7694106146693229,0.5639149935924819,0.5001937179463073,0.6225499418843622,0.7348725482410863,0.6898971842893851,0.7796550822460734,0.6493937709167841,0.6115182223145442,0.6861481229466845,0.27916834574260535,0.20827606291066492,0.35488103370944846,0.44158722194346883,0.3611599304575061,0.5226825714905913,0.4953100084419848,0.43123623810874345,0.5578243624308731,10561,13355,37017,8167
caid2,disorder_nox,CAID2 Disorder-NOX,AUCpred-no-profile,DED,calibrated,0.025,135,0.72325199842453,0.6803821623325348,0.7694106146693229,0.8366082870568133,0.8016541376878856,0.8704782817890968,0.5175295799253553,0.46951932667960883,0.5662585578619493,0.6770689334910843,0.6473151811030978,0.7055979499918272,0.31876994701684086,0.263964874329226,0.3761785980457933,0.3919841885366891,0.32567509227832997,0.46213949456731473,0.5338421438184636,0.46498393562555407,0.598948223948035,15668,24303,26069,3060
caid2,disorder_nox,CAID2 Disorder-NOX,AUCpred-no-profile,DED,content,0.953000009059906,135,0.72325199842453,0.6803821623325348,0.7694106146693229,0.4507155061939342,0.38483799990959133,0.5133610400530809,0.7958786627491463,0.7532911123678706,0.8352631249581484,0.6232970844715402,0.5854346346055979,0.6628580119185524,0.24661485400621447,0.17034081173938326,0.32583520033380614,0.4508358703199274,0.36447043002585305,0.5406116326430034,0.4507756802221569,0.38716670878855536,0.5138272924418256,8441,10282,40090,10287
caid2,disorder_nox,CAID2 Disorder-NOX,DisoPred,DED,literal,0.5,135,0.7936563491821289,0.7507532760500908,0.8357841402292251,0.7368111917983767,0.6751961784157808,0.7959537494084044,0.7172834114190423,0.666868201961312,0.7661616868898004,0.7270473016087096,0.6875546462856595,0.7604273298954097,0.4110438559393875,0.33184327627122967,0.48347061412249254,0.4921184022824536,0.4031957479862489,0.5744301091650413,0.5901043448511804,0.5134345534762378,0.6592950923712179,13799,14241,36131,4929
caid2,disorder_nox,CAID2 Disorder-NOX,DisoPred,DED,calibrated,0.481,135,0.7936563491821289,0.7507532760500908,0.8357841402292251,0.7596112772319522,0.6987640438080616,0.8166852004991212,0.6989398872389423,0.6471233688160917,0.7502697264796775,0.7292755822354473,0.6915075918913994,0.7625545380895701,0.412264976922871,0.33435625524923257,0.48338787872236133,0.48402572215984485,0.39820847255387837,0.565113720263054,0.5912841081485484,0.5144410355800046,0.6607510802766302,14226,15165,35207,4502
caid2,disorder_nox,CAID2 Disorder-NOX,DisoPred,DED,content,0.6200000047683716,135,0.7936563491821289,0.7507532760500908,0.8357841402292251,0.5387120888509184,0.46666944177444786,0.6105431496198306,0.8289525927102358,0.7898419625696996,0.8639955468153884,0.6838323407805771,0.6418064873059108,0.7182801314477311,0.3678066944123313,0.2800620516300976,0.44315185951034924,0.5393744987971131,0.44138568602315376,0.6290279284192877,0.5390430903213741,0.46047356909871606,0.606360434998098,10089,8616,41756,8639
caid2,disorder_nox,CAID2 Disorder-NOX,Dispredict2,DED,literal,0.5,135,0.5544336438179016,0.49684006050229074,0.608200041949749,0.3103908586074327,0.246318609425643,0.3861605606849336,0.7446597315969189,0.696182454265435,0.7905274761734631,0.5275252951021758,0.49187624143780007,0.5662839109308287,0.05509967262049329,-0.016773915808846396,0.13084678243652875,0.31127175368139226,0.24963244398972886,0.37893553227490917,0.3108306820308532,0.2542370377584341,0.3684265733855376,5813,12862,37510,12915
caid2,disorder_nox,CAID2 Disorder-NOX,Dispredict2,DED,calibrated,0.984,135,0.5544336438179016,0.49684006050229074,0.608200041949749,0.0161789833404528,0.003871405965832165,0.036470569184112026,0.9992059080441515,0.9981564177771203,0.9999000108508965,0.5076924456923022,0.5014964342422003,0.5180152570963842,0.09730366813653978,0.033763893162238406,0.15548050991633225,0.8833819241982507,0.6193021680216803,0.9820201741234645,0.03177599496617902,0.007701469258640318,0.07030862047618137,303,40,50332,18425
caid2,disorder_nox,CAID2 Disorder-NOX,Dispredict2,DED,content,0.49000000953674316,135,0.5544336438179016,0.49684006050229074,0.608200041949749,0.3106578385305425,0.24682601754446964,0.3864833944192215,0.7441237195267212,0.6954713958052094,0.7901610695123924,0.5273907790286319,0.49174196028618533,0.5661005652353828,0.05480087561620179,-0.016834992284853034,0.1304230710997522,0.3110065750788475,0.24947271499400656,0.3785064961554711,0.31083210898891406,0.25437472852680176,0.3684368190614322,5818,12889,37483,12910
caid2,disorder_nox,CAID2 Disorder-NOX,Dispredict3,DED,literal,0.5,135,0.7850964665412903,0.7459150210022927,0.8269758433103561,0.3229389149935925,0.2375459594618749,0.4215229014342403,0.9258715159215437,0.9007065859023513,0.9464793563138387,0.6244052154575681,0.5835820397383844,0.6692979194781609,0.31725012508200773,0.22471826951150572,0.4092127802345524,0.6182784706603967,0.5131364993400499,0.7031354557061719,0.42427218519817606,0.33368794868297735,0.5091484744471989,6048,3734,46638,12680
caid2,disorder_nox,CAID2 Disorder-NOX,Dispredict3,DED,calibrated,0.022,135,0.7850964665412903,0.7459150210022927,0.8269758433103561,0.8582870568133276,0.8122562357328518,0.9017211031104563,0.5674184070515366,0.5084707334582491,0.6288274381834713,0.712852731932432,0.6770729011533807,0.7475003944598506,0.3801968980269816,0.3127582905756052,0.43896198790416535,0.4245193323473484,0.35277842435615236,0.49605149286753597,0.5680661577608141,0.4987721524868263,0.6306107801556509,16074,21790,28582,2654
caid2,disorder_nox,CAID2 Disorder-NOX,Dispredict3,DED,content,0.16500000655651093,135,0.7850964665412903,0.7459150210022927,0.8269758433103561,0.5181012387868432,0.4371082633912747,0.608772652633035,0.8216270944175336,0.7835218563087636,0.8549149623661535,0.6698641666021884,0.6278249459205987,0.7152129280408828,0.33995676630281063,0.2624717718449951,0.4190560786208438,0.5192101883561644,0.4469383651293617,0.5861533973016791,0.5186551208039343,0.4546221790780883,0.5813282534194216,9703,8985,41387,9025
caid2,disorder_nox,CAID2 Disorder-NOX,IDP-Fusion,DED,literal,0.5,135,0.7833054065704346,0.7394779458642006,0.8270208671689033,0.8517727466894489,0.7907066686755031,0.9054411758734386,0.596184388152148,0.5317400227263073,0.6597866301274,0.7239785674207985,0.6822141338907631,0.7606420637291356,0.3987328916055137,0.3204800692370355,0.4722317068706327,0.43953379439561346,0.3638435558897679,0.5192975847323568,0.5798513294923756,0.5041894196571594,0.6512070786316129,15952,20341,30031,2776
caid2,disorder_nox,CAID2 Disorder-NOX,IDP-Fusion,DED,calibrated,0.626,135,0.7833054065704346,0.7394779458642006,0.8270208671689033,0.7396945749679624,0.65806692931968,0.8135966006835461,0.7080123878345113,0.6512316219037506,0.759515128912232,0.7238534814012368,0.6754598168848377,0.7673600775582184,0.4041205412475215,0.3138010497488031,0.48928699022340083,0.48503203669339306,0.403012374285554,0.572735161668551,0.585886781281059,0.5116629790373038,0.6582188469087055,13853,14708,35664,4875
caid2,disorder_nox,CAID2 Disorder-NOX,IDP-Fusion,DED,content,0.7129999995231628,135,0.7833054065704346,0.7394779458642006,0.8270208671689033,0.5261106364801367,0.4474755036851222,0.6036936465713685,0.8267092829349638,0.786901035888713,0.8618902691493282,0.6764099597075502,0.6339558529658303,0.716299902155464,0.35369106763244884,0.2711877587015377,0.4317683063596264,0.5302443224625982,0.44018464939426966,0.6155019490896239,0.5281693915840258,0.45384986596067206,0.5923731196227117,9853,8729,41643,8875
caid2,disorder_nox,CAID2 Disorder-NOX,rawMSA,DED,literal,0.5,135,0.7880322337150574,0.7397787690162658,0.8336120203137397,0.7501601879538659,0.6758146331939457,0.8211577144946801,0.6866314619232907,0.6281015911530168,0.7463518843289746,0.7183958249385782,0.6772951557864186,0.7584205436151243,0.39196794431038673,0.3127517748027109,0.4738650196866146,0.4709056780854059,0.38700581413176466,0.559954007886471,0.5786005518718339,0.5001828120258098,0.6495359234895792,14049,15785,34587,4679
caid2,disorder_nox,CAID2 Disorder-NOX,rawMSA,DED,calibrated,0.552,135,0.7880322337150574,0.7397787690162658,0.8336120203137397,0.6963370354549338,0.6107839465828178,0.7771230522121951,0.7468633367743984,0.6887915784908846,0.8044316354783919,0.7216001861146661,0.6770006772102738,0.7649473993368838,0.40729946538881867,0.3198408690236073,0.4978696608362232,0.5056218982630273,0.4150345573102784,0.5993181381774574,0.5858490566037736,0.505211793027173,0.6622473463962115,13041,12751,37621,5687
caid2,disorder_nox,CAID2 Disorder-NOX,rawMSA,DED,content,0.6470000147819519,135,0.7880322337150574,0.7397787690162658,0.8336120203137397,0.5529154207603588,0.4550771686376974,0.6413527777599258,0.8346104978956563,0.7827040834383597,0.8809966930015598,0.6937629593280076,0.6454506366016721,0.7412914070767197,0.38779955051756093,0.2923419841884097,0.4846396292291734,0.5541581932997967,0.4491031428238846,0.6566396737711839,0.5535361094777357,0.46546951047238116,0.6347130123577515,10355,8331,42041,8373
caid2,disorder_nox,CAID2 Disorder-NOX,metapredict,DED,literal,0.5,135,0.7487173676490784,0.6998663738369941,0.7967620223760605,0.8102840666381889,0.7519952743522469,0.8655099637630601,0.6339236083538474,0.5769781578677857,0.6951944797958645,0.7221038374960181,0.6830163324937363,0.7597153663771214,0.39503665310352576,0.3173289169960558,0.4759079779658125,0.451435371114086,0.37060385779648114,0.5356471073052088,0.5798292035229161,0.5021030217566478,0.6545345296303601,15175,18440,31932,3553
caid2,disorder_nox,CAID2 Disorder-NOX,metapredict,DED,calibrated,0.42,135,0.7487173676490784,0.6998663738369941,0.7967620223760605,0.8346326356258009,0.78056137130333,0.8844467804941151,0.6128404669260701,0.5538345608269232,0.6730370724742067,0.7237365512759355,0.685924898783792,0.7596633542188471,0.39785151793196993,0.3234646632838766,0.4745577352303291,0.44490934449093444,0.36634493470179125,0.5267158688487545,0.5804199699225785,0.5034956865694094,0.6531116811351523,15631,19502,30870,3097
caid2,disorder_nox,CAID2 Disorder-NOX,metapredict,DED,content,0.9120000004768372,135,0.7487173676490784,0.6998663738369941,0.7967620223760605,0.46171507902605724,0.38593510095416317,0.5288559216717084,0.8015564202334631,0.7623944728114358,0.839638379411908,0.6316357496297602,0.5894750423702343,0.6695777819299374,0.2636486378578538,0.17986452716534893,0.3443019957505111,0.46382020061148954,0.36200877354784844,0.5645515286585013,0.4627652457788124,0.381690098063736,0.5325593443283788,8647,9996,40376,10081
caid2,disorder_nox,CAID2 Disorder-NOX,disomine,DED,literal,0.5,135,0.7809414267539978,0.7276675179600716,0.8296444907784462,0.4327744553609569,0.3358201605491301,0.5320084075777262,0.8649448106090686,0.8139534821123825,0.9111370808869521,0.6488596329850127,0.599482703024213,0.6989113957966151,0.32171399636454806,0.2154850184927121,0.4296403331789353,0.5436678293533673,0.43071976325033406,0.6571126569831607,0.48192412890950176,0.39150870677062294,0.5711547191965413,8105,6803,43569,10623
caid2,disorder_nox,CAID2 Disorder-NOX,disomine,DED,calibrated,0.175,135,0.7809414267539978,0.7276675179600716,0.8296444907784462,0.861490815890645,0.7942236300836764,0.9175119872336462,0.568113237512904,0.5036984071829258,0.6350731637144351,0.7148020267017745,0.6742269011273637,0.7535934871014638,0.3837057034444249,0.3063256256389528,0.4574830554636564,0.4258227981736124,0.3535828417978196,0.5019983166539779,0.5699348252291715,0.49696362851073117,0.638749925300029,16134,21755,28617,2594
caid2,disorder_nox,CAID2 Disorder-NOX,disomine,DED,content,0.4309999942779541,135,0.7809414267539978,0.7276675179600716,0.8296444907784462,0.5305425032037591,0.43866722171313977,0.6274156820929905,0.8264512030493131,0.7688641777851746,0.8776394721838243,0.6784968531265361,0.6290335824090673,0.7270982366936518,0.3572939296989358,0.256233071187158,0.45580418704544445,0.5319627369097334,0.4306374423965467,0.6352283569021853,0.5312516708549431,0.44710921805376574,0.6136699706532865,9936,8742,41630,8792
caid2,disorder_nox,CAID2 Disorder-NOX,s2D,DED,literal,0.5,135,0.6467564702033997,0.6058667302131653,0.6874861627817154,0.7859888936351986,0.7413810042030164,0.829488777089156,0.45590804415151276,0.4141980158381895,0.500669229000909,0.6209484688933558,0.5934741550386149,0.6508143592460871,0.22040719913925694,0.16879182391356237,0.278372229881381,0.34941961212524036,0.2846519808462024,0.4168706923327992,0.4837729028017418,0.4157065187144946,0.5484655815876215,14720,27407,22965,4008
caid2,disorder_nox,CAID2 Disorder-NOX,s2D,DED,calibrated,0.457,135,0.6467564702033997,0.6058667302131653,0.6874861627817154,0.8478748398120461,0.8075003617696559,0.8825076722622126,0.3886683077900421,0.3494616227247502,0.4311205089381608,0.6182715738010441,0.5942723046176739,0.6442380130982804,0.224559906721089,0.17589341445596549,0.27682384610322575,0.3402181132560581,0.2767887508794088,0.40647359427679164,0.48558890536841953,0.4160447496057469,0.5511645799351429,15879,30794,19578,2849
